ID,item_cnt_month
50398,0.104323745
50399,0.104323745
50400,0.104323745
50401,0.104323745
50402,0.104323745
50403,0.104323745
50404,0.104323745
50405,0.104323745
50406,0.104323745
50407,0.104323745
50408,0.104323745
50409,0.104323745
50410,0.104323745
50411,0.104323745
50412,0.104323745
50413,0.104323745
50414,0.104323745
50415,0.104323745
50416,0.104323745
50417,0.104323745
50418,0.104323745
50419,0.104323745
50420,0.104323745
50421,0.104323745
50422,0.104323745
50423,0.104323745
50424,0.104323745
50425,0.104323745
50426,0.104323745
50427,0.104323745
50428,0.104323745
50429,0.104323745
50430,0.104323745
50431,0.104323745
50432,0.104323745
50433,0.104323745
50434,0.104323745
50435,0.104323745
50436,0.104323745
50437,0.104323745
50438,0.104323745
50439,0.104323745
50440,0.104323745
50441,0.104323745
50442,0.104323745
50443,0.104323745
50444,0.104323745
50445,0.104323745
50446,0.104323745
50447,0.104323745
50448,0.104323745
50449,0.104323745
50450,0.104323745
50451,0.104323745
50452,0.104323745
50453,0.104323745
50454,0.104323745
50455,0.104323745
50456,0.104323745
50457,0.104323745
50458,0.104323745
50459,0.104323745
50460,0.104323745
50461,0.104323745
50462,0.104323745
50463,0.104323745
50464,0.104323745
50465,0.104323745
50466,0.104323745
50467,0.104323745
50468,0.104323745
50469,0.104323745
50470,0.104323745
50471,0.104323745
50472,0.104323745
50473,0.104323745
50474,0.104323745
50475,0.104323745
50476,0.104323745
50477,0.104323745
50478,0.104323745
50479,0.104323745
50480,0.104323745
50481,0.104323745
50482,0.104323745
50483,0.104323745
50484,0.104323745
50485,0.104323745
50486,0.104323745
50487,0.104323745
50488,0.104323745
50489,0.104323745
50490,0.104323745
50491,0.104323745
50492,0.104323745
50493,0.104323745
50494,0.104323745
50495,0.104323745
50496,0.104323745
50497,0.104323745
50498,0.104323745
50499,0.104323745
50500,0.104323745
50501,0.104323745
50502,0.104323745
50503,0.104323745
50504,0.104323745
50505,0.104323745
50506,0.104323745
50507,0.24284035
50508,0.10605088
50509,0.30444425
50510,0.34619176
50511,0.33564985
50512,0.104323745
50513,0.104323745
50514,0.104323745
50515,0.104323745
50516,0.104323745
50517,0.104323745
50518,0.104323745
50519,0.104323745
50520,0.104323745
50521,0.104323745
50522,0.104323745
50523,0.104323745
50524,0.104323745
50525,0.104323745
50526,0.104323745
50527,0.104323745
50528,0.104323745
50529,0.104323745
50530,0.104323745
50531,0.104323745
50532,0.104323745
50533,0.104323745
50534,0.104323745
50535,0.104323745
50536,0.104323745
50537,0.104323745
50538,0.104323745
50539,0.104323745
50540,0.104323745
50541,0.104323745
50542,0.104323745
50543,0.104323745
50544,0.104323745
50545,0.104323745
50546,0.104323745
50547,0.104323745
50548,0.104323745
50549,0.104323745
50550,0.104323745
50551,0.104323745
50552,0.104323745
50553,0.104323745
50554,0.104323745
50555,0.104323745
50556,0.104323745
50557,0.104323745
50558,0.104323745
50559,0.104323745
50560,0.104323745
50561,0.104323745
50562,0.104323745
50563,0.104323745
50564,0.104323745
50565,0.104323745
50566,0.104323745
50567,0.104323745
50568,0.104323745
50569,0.104323745
50570,0.104323745
50571,0.104323745
50572,0.104323745
50573,0.104323745
50574,0.104323745
50575,0.104323745
50576,0.104323745
50577,0.104323745
50578,0.104323745
50579,0.104323745
50580,0.104323745
50581,0.104323745
50582,0.104323745
50583,0.104323745
50584,0.104323745
50585,0.104323745
50586,0.104323745
50587,0.104323745
50588,0.104323745
50589,0.104323745
50590,0.104323745
50591,0.104323745
50592,0.104323745
50593,0.104323745
50594,0.104323745
50595,0.104323745
50596,0.104323745
50597,0.104323745
50598,0.104323745
50599,0.104323745
50600,0.104323745
50601,0.104323745
50602,0.104323745
50603,0.104323745
50604,0.104323745
50605,0.104323745
50606,0.104323745
50607,0.104323745
50608,0.104323745
50609,0.104323745
50610,0.104323745
50611,0.104323745
50612,0.104323745
50613,0.104323745
50614,0.104323745
50615,0.104323745
50616,0.104323745
50617,0.104323745
50618,0.104323745
50619,0.104323745
50620,0.104323745
50621,0.104323745
50622,0.104323745
50623,0.104323745
50624,0.104323745
50625,0.104323745
50626,0.104323745
50627,0.104323745
50628,0.104323745
50629,0.104323745
50630,0.104323745
50631,0.104323745
50632,0.104323745
50633,0.104323745
50634,0.104323745
50635,0.104323745
50636,0.27401382
50637,0.25273713
50638,0.104323745
50639,0.18353772
50640,0.26172227
50641,0.104323745
50642,0.1963896
50643,0.5182505
50644,0.43000013
50645,0.104323745
50646,0.64118856
50647,0.21663421
50648,0.314121
50649,0.29188672
50650,0.81721175
50651,0.8198634
50652,1.4139271
50653,0.6243498
50654,0.34508228
50655,0.6227576
50656,0.29581162
50657,0.104323745
50658,0.28062406
50659,0.42780632
50660,0.15421106
50661,0.2964493
50662,0.3602808
50663,0.104323745
50664,0.2739298
50665,0.23238821
50666,0.038247693
50667,0.12618493
50668,0.2679654
50669,0.28652316
50670,0.17838947
50671,0.26111877
50672,0.4106127
50673,0.29150328
50674,0.19827157
50675,1.0788974
50676,0.26711795
50677,0.68741095
50678,0.24755761
50679,0.31416923
50680,0.32869476
50681,2.4446733
50682,0.7158
50683,0.6482151
50684,0.209165
50685,0.052674796
50686,0.7854893
50687,0.2600234
50688,0.097503394
50689,0.5962644
50690,0.39447707
50691,0.104323745
50692,0.30240652
50693,0.104323745
50694,0.050215427
50695,0.10697508
50696,0.29056284
50697,0.26431578
50698,0.17124061
50699,0.29534182
50700,0.041033205
50701,0.14974274
50702,0.14665008
50703,0.104323745
50704,0.5457574
50705,0.41106766
50706,0.104323745
50707,0.12763762
50708,0.5246076
50709,0.26159653
50710,0.2333377
50711,0.104323745
50712,0.26659876
50713,0.35095474
50714,0.19923761
50715,0.2720787
50716,0.28694382
50717,0.32028177
50718,0.31841168
50719,0.18543276
50720,0.2765139
50721,0.26078403
50722,0.35392213
50723,0.3559746
50724,0.104323745
50725,0.29303956
50726,0.19602542
50727,0.29669964
50728,0.4790774
50729,0.22468527
50730,0.15126114
50731,0.104323745
50732,0.18996546
50733,0.104323745
50734,0.104323745
50735,0.28736377
50736,0.104323745
50737,0.104323745
50738,0.17527884
50739,0.07184704
50740,0.24993604
50741,0.104323745
50742,0.13827436
50743,0.15525132
50744,0.20310403
50745,0.35593423
50746,0.058055118
50747,0.077438325
50748,0.10827129
50749,0.12886392
50750,0.28978407
50751,0.26023123
50752,0.062151905
50753,1.111446
50754,0.3918077
50755,0.07923391
50756,0.4298493
50757,1.0152313
50758,0.2812147
50759,0.523481
50760,1.0598978
50761,0.4485379
50762,0.30659732
50763,0.21897186
50764,0.2346399
50765,0.42172766
50766,0.17714445
50767,0.71956176
50768,0.22536129
50769,0.47210595
50770,1.0956938
50771,0.67583853
50772,0.08810557
50773,0.4677431
50774,2.131573
50775,0.18502915
50776,0.82944995
50777,0.36429864
50778,0.32851058
50779,0.34427586
50780,0.45429847
50781,0.20356797
50782,1.1735014
50783,0.6517094
50784,0.2722362
50785,0.2600177
50786,0.15273558
50787,0.33025163
50788,0.28152505
50789,0.24006298
50790,0.154619
50791,0.27717966
50792,0.45052168
50793,0.104323745
50794,0.45377803
50795,0.3746226
50796,0.08057434
50797,0.34815428
50798,0.3827619
50799,0.31036633
50800,0.104323745
50801,0.20638525
50802,0.104323745
50803,0.3560597
50804,0.14182125
50805,0.104323745
50806,0.104323745
50807,0.6825348
50808,0.23833388
50809,0.36068153
50810,0.25118545
50811,0.32236624
50812,0.08234625
50813,0.19906506
50814,0.34486327
50815,0.17584771
50816,0.104323745
50817,0.104323745
50818,0.104323745
50819,0.21812645
50820,0.2692184
50821,1.2367221
50822,0.98549426
50823,0.07449858
50824,0.2680067
50825,0.14759107
50826,0.75182754
50827,0.118294
50828,0.247928
50829,0.18458053
50830,0.37231648
50831,0.21911599
50832,0.3237965
50833,0.20219615
50834,0.104323745
50835,0.34424597
50836,0.121340185
50837,0.25371104
50838,0.18808927
50839,0.27388293
50840,0.19371769
50841,0.29694182
50842,0.104323745
50843,0.104323745
50844,0.30850884
50845,0.7883099
50846,1.0453445
50847,0.104323745
50848,0.068278454
50849,0.104323745
50850,0.121488675
50851,0.104323745
50852,0.79418766
50853,0.104323745
50854,0.104323745
50855,0.104323745
50856,0.104323745
50857,0.104323745
50858,0.17624132
50859,0.17616926
50860,0.482031
50861,0.104323745
50862,0.17755851
50863,0.104323745
50864,0.4417289
50865,0.24795324
50866,0.104323745
50867,0.104323745
50868,0.35010406
50869,0.2398727
50870,0.104323745
50871,0.08947061
50872,0.45560756
50873,0.104323745
50874,0.104323745
50875,0.104323745
50876,0.104323745
50877,0.7924548
50878,0.23502517
50879,0.104323745
50880,0.20218623
50881,0.104323745
50882,0.104323745
50883,0.104323745
50884,0.104323745
50885,0.104323745
50886,0.104323745
50887,0.35797653
50888,0.104323745
50889,0.104323745
50890,0.4145749
50891,0.059789713
50892,0.22979501
50893,0.07262289
50894,0.104323745
50895,0.1368745
50896,0.2504321
50897,-0.00046977773
50898,0.058946278
50899,0.27572796
50900,0.104323745
50901,0.34854925
50902,0.104323745
50903,0.4468165
50904,0.33906695
50905,0.22265676
50906,0.80272144
50907,0.30679566
50908,0.46537066
50909,0.10208669
50910,0.2022632
50911,0.44125885
50912,0.2527172
50913,0.043489326
50914,0.1101533
50915,0.024822932
50916,0.121112764
50917,0.104323745
50918,0.41575843
50919,0.28766963
50920,1.8301069
50921,0.1660119
50922,0.14845721
50923,1.8516409
50924,0.30592388
50925,0.20313811
50926,0.8503317
50927,0.4912554
50928,0.31398296
50929,0.07949394
50930,0.104323745
50931,0.85196906
50932,0.08888526
50933,0.0873235
50934,0.35147372
50935,0.2520832
50936,0.87332463
50937,0.13775527
50938,0.20195766
50939,0.104323745
50940,0.25503904
50941,0.1044061
50942,0.23669899
50943,0.19167323
50944,0.23168656
50945,0.14381555
50946,0.104323745
50947,0.34716892
50948,0.104323745
50949,0.087488845
50950,0.104323745
50951,0.2050137
50952,0.25666463
50953,0.29982486
50954,0.104323745
50955,0.11360434
50956,0.21156088
50957,0.25848097
50958,0.3235851
50959,0.14785989
50960,0.14081654
50961,0.104323745
50962,0.4428223
50963,0.14831701
50964,0.09848419
50965,0.17811024
50966,0.13904561
50967,0.092782974
50968,0.39660686
50969,0.20397207
50970,0.104323745
50971,0.14419566
50972,0.23769985
50973,0.104323745
50974,0.28425297
50975,0.16168056
50976,0.15257093
50977,0.550559
50978,0.17391405
50979,0.09202881
50980,0.098553106
50981,0.25730732
50982,0.1541708
50983,-0.014177609
50984,0.104323745
50985,0.13568087
50986,1.4877857
50987,0.11232278
50988,1.4675009
50989,0.104323745
50990,0.396365
50991,0.24517351
50992,0.31131506
50993,0.2621066
50994,0.32617617
50995,0.32103592
50996,0.104323745
50997,0.6813916
50998,0.942507
50999,0.18710536
51000,0.29340526
51001,0.104323745
51002,0.5351611
51003,0.7929046
51004,0.104323745
51005,0.30541188
51006,0.296491
51007,0.35104954
51008,0.28668255
51009,0.80147773
51010,1.7487241
51011,0.2966058
51012,0.29064307
51013,0.5192861
51014,1.8529166
51015,1.1973281
51016,0.104323745
51017,0.13741948
51018,0.70978093
51019,0.42817202
51020,0.23232746
51021,0.104323745
51022,2.9337344
51023,0.3706147
51024,0.5254872
51025,0.8010574
51026,0.104323745
51027,0.6201781
51028,0.64611226
51029,1.8599981
51030,0.37826687
51031,0.104323745
51032,0.69206744
51033,1.0500472
51034,0.2574273
51035,0.09900904
51036,0.2056385
51037,1.7522216
51038,0.3454625
51039,0.29485035
51040,1.2496376
51041,1.1539116
51042,2.378412
51043,4.32611
51044,2.4104166
51045,0.104323745
51046,1.1298397
51047,0.8577644
51048,1.652683
51049,0.3065554
51050,0.4924372
51051,1.2494696
51052,0.3395726
51053,0.78128296
51054,1.9901662
51055,1.2261989
51056,1.0292989
51057,0.7189196
51058,1.1332221
51059,1.1373538
51060,1.1344746
51061,0.21565785
51062,0.29315093
51063,0.48182145
51064,0.104323745
51065,0.104323745
51066,0.18260607
51067,0.15224062
51068,0.39607042
51069,0.22174063
51070,0.104323745
51071,1.1345221
51072,0.2260455
51073,0.4887829
51074,0.104323745
51075,0.104323745
51076,0.30559304
51077,0.104323745
51078,0.23182473
51079,1.0787151
51080,0.6609096
51081,1.0453949
51082,0.35955745
51083,0.3083347
51084,0.21278542
51085,0.2908465
51086,0.34444928
51087,0.14121604
51088,0.47854513
51089,0.4174453
51090,0.4241048
51091,0.25190622
51092,0.5036339
51093,0.17647758
51094,0.38892576
51095,0.16099212
51096,0.104323745
51097,0.2757939
51098,0.23080826
51099,0.44686133
51100,1.1463503
51101,0.80264765
51102,0.26202154
51103,0.80124193
51104,0.27091917
51105,0.104323745
51106,0.104323745
51107,0.42959988
51108,0.2658676
51109,0.104323745
51110,0.29316938
51111,0.104323745
51112,0.104323745
51113,0.80032986
51114,0.18912672
51115,0.2908017
51116,0.104323745
51117,0.1929235
51118,3.0206215
51119,0.24191469
51120,0.16767608
51121,0.09806718
51122,0.28596726
51123,0.29062107
51124,0.2836274
51125,0.44200146
51126,0.104323745
51127,0.29669964
51128,0.104323745
51129,0.58778065
51130,0.29590803
51131,0.25342485
51132,0.91115886
51133,1.0687224
51134,0.19829568
51135,0.81299025
51136,1.088764
51137,1.1123656
51138,0.49904764
51139,0.104323745
51140,0.18035448
51141,0.487407
51142,0.19503157
51143,1.2124237
51144,0.104323745
51145,0.104323745
51146,0.104323745
51147,0.13138294
51148,0.104323745
51149,0.40072066
51150,0.17656039
51151,0.8692678
51152,0.9847657
51153,0.2022792
51154,1.2141714
51155,0.30229902
51156,0.42684644
51157,0.052328873
51158,0.104323745
51159,0.34301502
51160,0.84770256
51161,0.2022792
51162,0.81979495
51163,0.51641893
51164,0.69360375
51165,0.1704198
51166,0.3070232
51167,0.22624741
51168,0.104323745
51169,0.25697288
51170,0.2022792
51171,0.3384024
51172,0.25781584
51173,1.851781
51174,0.6398176
51175,1.8648247
51176,1.9541348
51177,0.104323745
51178,0.26071236
51179,0.21235712
51180,0.91115886
51181,0.18631107
51182,-0.08461131
51183,0.15259363
51184,0.03676522
51185,0.104323745
51186,0.15215367
51187,0.23578173
51188,0.104323745
51189,0.104323745
51190,0.3932699
51191,0.37686536
51192,0.9005348
51193,0.26023442
51194,0.28209943
51195,0.109819084
51196,0.80272144
51197,2.4873574
51198,0.51286685
51199,0.104323745
51200,0.104323745
51201,0.104323745
51202,0.22975606
51203,0.5982074
51204,0.300689
51205,0.104323745
51206,0.104323745
51207,0.04611885
51208,0.85827184
51209,0.2981667
51210,0.18877321
51211,0.2027527
51212,0.104323745
51213,0.80945766
51214,0.2727491
51215,0.29892913
51216,0.62843686
51217,0.22045897
51218,0.6648931
51219,0.32063955
51220,0.2163111
51221,0.104323745
51222,0.104323745
51223,0.104323745
51224,0.25204465
51225,0.40979356
51226,0.17439751
51227,0.13394271
51228,0.27987012
51229,0.104323745
51230,0.104323745
51231,0.43142912
51232,0.1548741
51233,0.18434337
51234,0.05998796
51235,0.24672352
51236,0.76133233
51237,0.4214428
51238,0.8018797
51239,0.39157128
51240,0.07628246
51241,0.18691769
51242,0.29611593
51243,0.104323745
51244,0.104323745
51245,0.33097818
51246,0.2784431
51247,0.3010508
51248,0.425901
51249,0.076894745
51250,0.7856893
51251,0.28591967
51252,1.9062629
51253,0.41972786
51254,0.31703407
51255,0.8022482
51256,0.8000755
51257,0.21889827
51258,0.19899532
51259,0.19937536
51260,0.04590145
51261,0.14695325
51262,0.17078343
51263,0.07740755
51264,0.30097538
51265,0.32526812
51266,0.20265403
51267,0.71880776
51268,0.24665889
51269,0.36660147
51270,0.104323745
51271,0.28994545
51272,0.108673625
51273,0.80317557
51274,3.1309152
51275,0.104323745
51276,0.15431334
51277,0.2740198
51278,0.34657225
51279,0.295687
51280,0.104323745
51281,0.31346145
51282,0.20367563
51283,0.31889355
51284,0.2242276
51285,0.39142188
51286,0.104323745
51287,0.13868171
51288,0.24870846
51289,0.2059208
51290,0.104323745
51291,0.3378511
51292,0.34870344
51293,0.1036696
51294,0.2961054
51295,0.83577806
51296,0.104323745
51297,0.68307775
51298,0.104323745
51299,0.104323745
51300,0.2512056
51301,0.24111709
51302,0.3790406
51303,0.20825276
51304,0.22427408
51305,0.32446718
51306,0.35754508
51307,0.29059216
51308,0.149228
51309,0.9256556
51310,0.7934297
51311,0.40597454
51312,0.34988326
51313,0.32554227
51314,0.32313764
51315,0.104323745
51316,0.12349744
51317,0.91115886
51318,0.24633725
51319,0.18090676
51320,0.104323745
51321,0.08044553
51322,1.2152168
51323,0.007287476
51324,0.29368865
51325,0.287418
51326,0.22181413
51327,0.104323745
51328,0.104323745
51329,0.19893351
51330,0.104323745
51331,0.104323745
51332,0.033389527
51333,0.21034956
51334,0.104323745
51335,0.28169858
51336,0.20181215
51337,0.32232216
51338,0.30116692
51339,1.4649086
51340,0.21126235
51341,0.034073267
51342,0.104323745
51343,0.287269
51344,0.18971238
51345,0.1264618
51346,0.6083309
51347,0.24576485
51348,0.1611548
51349,0.29436487
51350,0.104323745
51351,0.859681
51352,0.4071717
51353,0.33553445
51354,0.7898527
51355,0.104323745
51356,1.090956
51357,1.0900394
51358,0.2526366
51359,0.2956815
51360,0.28352457
51361,1.9622711
51362,0.104323745
51363,0.2961054
51364,0.29960778
51365,1.3618546
51366,0.104323745
51367,0.13915561
51368,0.104323745
51369,0.42472762
51370,0.104323745
51371,1.3049918
51372,1.2359098
51373,0.79401743
51374,0.25499454
51375,0.6977341
51376,0.104893014
51377,0.104323745
51378,0.20107031
51379,0.104323745
51380,1.1357108
51381,1.343092
51382,1.343092
51383,1.0673156
51384,1.9715191
51385,0.34823257
51386,0.36265695
51387,0.8370856
51388,0.2153459
51389,0.14676526
51390,1.0359842
51391,0.20189354
51392,0.2317982
51393,0.41539043
51394,0.104323745
51395,0.06779023
51396,0.73430973
51397,0.29312488
51398,0.29498428
51399,0.24922232
51400,0.80945766
51401,0.71925634
51402,0.44239008
51403,0.9547103
51404,0.36903223
51405,0.23777516
51406,0.28656048
51407,0.14946926
51408,0.26465443
51409,0.104323745
51410,0.104323745
51411,0.31303722
51412,0.28964713
51413,0.21780221
51414,0.15773477
51415,1.5791515
51416,0.104323745
51417,0.104323745
51418,0.104323745
51419,0.104323745
51420,0.4222967
51421,0.9328081
51422,0.29457474
51423,0.26180193
51424,0.19970138
51425,0.287447
51426,0.104323745
51427,0.8178852
51428,0.97899437
51429,0.27539748
51430,0.42750883
51431,0.27083126
51432,0.017424155
51433,0.123882964
51434,0.060159445
51435,0.28371522
51436,0.09987622
51437,0.34278727
51438,0.18166023
51439,0.41336846
51440,0.21005502
51441,0.268831
51442,1.1360406
51443,0.24128608
51444,0.288361
51445,0.43235937
51446,0.23617145
51447,0.25907826
51448,0.42421108
51449,0.29328293
51450,0.27771306
51451,0.35880387
51452,0.196409
51453,0.20715669
51454,0.27333233
51455,0.18074992
51456,0.28679875
51457,0.104323745
51458,0.9660982
51459,0.41719833
51460,17.108685
51461,0.27403203
51462,0.91486233
51463,0.23993957
51464,1.5041584
51465,0.84550613
51466,0.79762506
51467,0.104323745
51468,0.104323745
51469,0.17491564
