ID,item_cnt_month
57087,1.9302121
57088,0.28102753
57089,0.33933797
57090,0.1856329
57091,1.004089
57092,0.36878926
57093,0.1856329
57094,0.4220362
57095,1.5385066
57096,0.3434526
57097,2.9864523
57098,1.6731845
57099,0.38336393
57100,0.81500125
57101,1.9135166
57102,1.9135168
57103,0.36273167
57104,0.3583374
57105,0.5265493
57106,0.29141954
57107,0.29917744
57108,1.0375859
57109,0.4061435
57110,0.6469315
57111,0.39169645
57112,1.9453526
57113,3.467303
57114,0.1856329
57115,0.1856329
57116,0.35620782
57117,0.08146863
57118,1.2260718
57119,0.8274806
57120,0.13184923
57121,2.1324697
57122,0.37310612
57123,0.36346093
57124,0.7824393
57125,0.38778028
57126,0.1856329
57127,0.87236094
57128,0.1856329
57129,0.537993
57130,0.35261256
57131,0.1856329
57132,0.8274807
57133,0.1856329
57134,0.40563226
57135,0.28951508
57136,0.15844293
57137,0.84512866
57138,0.8274806
57139,0.2427983
57140,0.7774011
57141,0.1856329
57142,0.1856329
57143,0.35327578
57144,0.91522586
57145,0.30201456
57146,1.2728468
57147,1.3066031
57148,1.0410589
57149,0.8307375
57150,1.8081673
57151,1.8073573
57152,0.1856329
57153,0.1856329
57154,0.1856329
57155,0.493111
57156,0.74877656
57157,0.1856329
57158,0.1856329
57159,1.4574903
57160,1.2106788
57161,0.1856329
57162,0.14850488
57163,2.621762
57164,0.9373524
57165,0.2918775
57166,0.41184634
57167,1.7059454
57168,1.2933573
57169,0.85994315
57170,0.41660467
57171,0.19900486
57172,2.449652
57173,0.45293608
57174,1.6507667
57175,0.49000955
57176,0.3509918
57177,0.1856329
57178,0.1856329
57179,0.7637507
57180,0.3546548
57181,0.1856329
57182,0.16360159
57183,0.620241
57184,0.3906316
57185,0.65735716
57186,0.40839472
57187,2.1144269
57188,2.1141024
57189,1.1633984
57190,0.1856329
57191,0.1856329
57192,0.6204385
57193,0.38831365
57194,0.5948351
57195,0.33791628
57196,1.6734143
57197,2.1144686
57198,0.1856329
57199,0.3517971
57200,2.1136632
57201,0.32951492
57202,0.2770662
57203,1.4479628
57204,1.4100791
57205,2.6100273
57206,0.1856329
57207,0.56712604
57208,0.39826813
57209,0.1856329
57210,0.4779167
57211,0.27664265
57212,3.0257604
57213,0.35550576
57214,0.29567415
57215,0.3628067
57216,1.6547006
57217,0.1856329
57218,0.17891204
57219,0.355857
57220,0.40111852
57221,0.2848948
57222,2.7787268
57223,0.1856329
57224,2.1136632
57225,0.4124393
57226,0.27408648
57227,0.46451506
57228,0.3794952
57229,0.40984857
57230,0.29499966
57231,0.1856329
57232,0.10136527
57233,0.38144585
57234,0.34977376
57235,0.272364
57236,0.4023677
57237,0.99918234
57238,0.9349727
57239,0.35532218
57240,2.8497548
57241,0.3873612
57242,0.32344377
57243,0.40473297
57244,0.3964508
57245,0.5037758
57246,0.65570736
57247,0.1856329
57248,2.11669
57249,0.25784847
57250,0.16010554
57251,0.81880695
57252,0.08043617
57253,0.20712131
57254,0.62882155
57255,0.19407183
57256,0.7489848
57257,2.503545
57258,2.5545018
57259,0.5824661
57260,0.85269773
57261,1.4390286
57262,0.5381486
57263,0.1856329
57264,0.37953377
57265,0.09024288
57266,0.8353013
57267,1.3150635
57268,0.8274806
57269,1.310388
57270,1.3070354
57271,0.1856329
57272,1.2965802
57273,0.5090247
57274,0.10719092
57275,0.14278775
57276,0.113625675
57277,0.19467641
57278,0.36950338
57279,0.30611375
57280,0.27640104
57281,0.3214395
57282,1.3425165
57283,1.1047316
57284,0.09663318
57285,0.42424873
57286,0.8347795
57287,0.1856329
57288,0.31928498
57289,0.1856329
57290,1.4108065
57291,0.092795074
57292,0.1856329
57293,0.5545849
57294,0.2717463
57295,0.4986456
57296,0.29936776
57297,0.3215484
57298,0.33074784
57299,0.3619275
57300,0.4441943
57301,0.8274811
57302,0.3997247
57303,0.37740535
57304,0.1856329
57305,3.6777508
57306,0.48434487
57307,0.1856329
57308,0.3872528
57309,0.2077971
57310,0.4094985
57311,0.44728565
57312,1.3636135
57313,2.5110416
57314,0.19317283
57315,0.24890883
57316,0.55366844
57317,2.31223
57318,2.3935506
57319,2.920544
57320,0.55977184
57321,0.8382375
57322,0.40669772
57323,0.51876396
57324,0.30274642
57325,0.3297266
57326,0.43180385
57327,0.1856329
57328,2.5618384
57329,1.5362008
57330,0.1856329
57331,2.176605
57332,0.8136715
57333,0.35724255
57334,0.8268043
57335,1.5183177
57336,3.7359204
57337,0.33835658
57338,0.1856329
57339,0.1856329
57340,0.47234967
57341,1.0783803
57342,0.50026107
57343,0.1856329
57344,0.34921739
57345,0.4340413
57346,1.7871357
57347,3.7697113
57348,0.75641525
57349,0.5383446
57350,0.42053264
57351,0.7638279
57352,0.33492464
57353,0.1856329
57354,0.83475614
57355,0.39572388
57356,3.0698953
57357,0.36728433
57358,0.1856329
57359,0.1856329
57360,0.1856329
57361,2.2747214
57362,1.9049968
57363,0.356467
57364,1.7322623
57365,1.5077143
57366,0.3522517
57367,3.6735985
57368,0.43549973
57369,0.5505645
57370,0.7704239
57371,0.6434731
57372,0.3836291
57373,0.4879921
57374,0.13798718
57375,0.27401337
57376,0.3302651
57377,0.1856329
57378,0.1856329
57379,0.8347795
57380,0.60704297
57381,0.52434295
57382,0.68569356
57383,0.46185985
57384,0.78426296
57385,0.4017353
57386,0.36923164
57387,0.44255945
57388,0.34907377
57389,2.1453178
57390,0.35673988
57391,0.5085219
57392,3.264395
57393,0.925637
57394,3.73921
57395,0.6123136
57396,0.4991568
57397,1.9251584
57398,0.30587694
57399,0.5908812
57400,0.47918382
57401,3.027398
57402,0.34163553
57403,0.1856329
57404,0.9380007
57405,0.82842183
57406,0.22384119
57407,0.3960356
57408,0.098419234
57409,0.1856329
57410,0.41781282
57411,0.32741103
57412,1.1630358
57413,0.8122521
57414,0.44955614
57415,0.1856329
57416,0.6166157
57417,0.37180611
57418,0.5013911
57419,1.310073
57420,0.1856329
57421,0.41748965
57422,0.1856329
57423,0.21406494
57424,0.2856594
57425,0.8134143
57426,0.40694427
57427,0.15237264
57428,0.5237056
57429,0.32997337
57430,0.1856329
57431,0.0833468
57432,1.9621278
57433,0.69892335
57434,2.7988932
57435,0.124103755
57436,0.1856329
57437,0.6127333
57438,0.55077326
57439,0.43616548
57440,0.1856329
57441,0.1856329
57442,1.0838106
57443,0.32530203
57444,0.1856329
57445,0.4945148
57446,0.1856329
57447,2.1661334
57448,0.33244604
57449,2.2114263
57450,0.39933467
57451,0.32856265
57452,0.3149146
57453,0.43288562
57454,2.9806392
57455,0.1856329
57456,1.7416631
57457,0.13413914
57458,0.10352877
57459,0.673908
57460,0.1856329
57461,0.1856329
57462,0.5219119
57463,0.28606278
57464,2.5995002
57465,0.609444
57466,0.79038954
57467,0.33072957
57468,0.4798908
57469,0.1856329
57470,0.1856329
57471,0.27534163
57472,0.35577464
57473,0.1856329
57474,0.3596874
57475,0.1856329
57476,1.3099817
57477,0.1856329
57478,0.4883164
57479,1.3666278
57480,2.449836
57481,1.0211912
57482,1.0375425
57483,2.7371643
57484,0.3875426
57485,0.1856329
57486,0.57123256
57487,0.3215413
57488,3.5644531
57489,0.1856329
57490,0.5499335
57491,0.17827003
57492,0.41245946
57493,0.31706423
57494,0.1856329
57495,0.28340623
57496,0.1856329
57497,0.9425409
57498,0.39895
57499,0.77062255
57500,0.1856329
57501,1.3145264
57502,2.0199594
57503,0.5439911
57504,0.1856329
57505,0.39944032
57506,0.38098636
57507,0.09850705
57508,0.40398398
57509,0.3024969
57510,0.30266422
57511,0.504388
57512,0.3811604
57513,1.6537985
57514,0.41242832
57515,0.36415422
57516,0.26084417
57517,1.0999869
57518,0.38072297
57519,0.55731916
57520,0.27175903
57521,1.3528361
57522,0.6496195
57523,0.562007
57524,0.2816251
57525,0.13122167
57526,0.1856329
57527,2.11357
57528,0.2813022
57529,0.378722
57530,0.32856265
57531,0.39470014
57532,0.1856329
57533,0.13125467
57534,0.1856329
57535,0.32832566
57536,0.8347795
57537,0.34338745
57538,0.1856329
57539,0.8347795
57540,0.1856329
57541,0.1856329
57542,0.51855725
57543,0.33814368
57544,0.1856329
57545,0.34986523
57546,0.1856329
57547,1.3383557
57548,0.33077893
57549,1.3090482
57550,0.84096223
57551,0.28640673
57552,2.5347285
57553,0.8755028
57554,0.3239512
57555,0.1856329
57556,0.36526877
57557,0.3224315
57558,1.0811669
57559,0.829078
57560,0.35129684
57561,1.4527115
57562,0.6066834
57563,0.08757818
57564,1.007079
57565,0.35466796
57566,0.5524351
57567,0.1856329
57568,0.8274806
57569,0.5189334
57570,0.42893237
57571,2.3543499
57572,1.1783277
57573,0.7727028
57574,0.56569
57575,1.729657
57576,1.3099525
57577,0.55992573
57578,0.32038888
57579,0.35842153
57580,0.48849797
57581,1.2473426
57582,0.33075398
57583,0.1856329
57584,0.34673744
57585,0.3491839
57586,0.30999818
57587,0.2899203
57588,0.33700964
57589,0.26049283
57590,0.22755468
57591,0.42220157
57592,0.60058504
57593,0.3231592
57594,0.84964573
57595,0.49044937
57596,0.3296891
57597,4.132344
57598,0.9999819
57599,0.1856329
57600,0.34903577
57601,0.35999703
57602,0.37303868
57603,2.2799337
57604,0.38048095
57605,0.1856329
57606,0.4798636
57607,0.26827794
57608,0.60102266
57609,1.2265002
57610,0.24790467
57611,0.31689414
57612,0.07037394
57613,0.35523048
57614,0.1856329
57615,0.1671469
57616,1.3058017
57617,0.3585603
57618,0.35715666
57619,0.4174829
57620,0.1856329
57621,0.1856329
57622,0.7101113
57623,0.38483366
57624,0.4675992
57625,0.1856329
57626,0.27294654
57627,1.6754272
57628,0.31489122
57629,0.32272187
57630,0.33011037
57631,0.1856329
57632,0.27317795
57633,1.654627
57634,1.3237277
57635,0.8648682
57636,0.7264708
57637,0.8337933
57638,1.328764
57639,0.47337323
57640,0.1856329
57641,0.1856329
57642,0.1856329
57643,1.0914794
57644,0.19366838
57645,0.47710535
57646,0.1856329
57647,0.38961488
57648,0.42388082
57649,2.8744986
57650,2.0908618
57651,1.310169
57652,0.8345331
57653,0.09272818
57654,0.07815373
57655,0.62139654
57656,0.39535332
57657,2.1057222
57658,0.4088422
57659,0.3399244
57660,0.19191842
57661,0.82752603
57662,0.33085644
57663,1.3141757
57664,0.1856329
57665,0.8719229
57666,0.59575737
57667,1.4278207
57668,2.0797443
57669,0.19138823
57670,0.1856329
57671,0.1856329
57672,0.1856329
57673,0.1856329
57674,2.742138
57675,0.8274806
57676,0.1856329
57677,0.080370024
57678,1.1456746
57679,0.37733832
57680,0.1856329
57681,0.1856329
57682,0.5443016
57683,0.41645312
57684,2.1238167
57685,0.1856329
57686,0.1856329
57687,0.8274806
57688,0.36325765
57689,0.38180822
57690,0.314515
57691,1.3141028
57692,0.1856329
57693,0.50822616
57694,0.1856329
57695,0.4219714
57696,0.1856329
57697,0.1856329
57698,0.0836906
57699,0.1856329
57700,0.27555573
57701,0.2726459
57702,1.6507534
57703,0.1856329
57704,0.1856329
57705,0.47811648
57706,0.1856329
57707,0.1856329
57708,0.1856329
57709,2.4295757
57710,0.585876
57711,0.1856329
57712,0.8308722
57713,0.42709577
57714,1.3203127
57715,1.3332444
57716,0.36341894
57717,0.26980507
57718,1.3822242
57719,0.23116115
57720,0.337176
57721,2.9693406
57722,0.7127231
57723,0.12844142
57724,0.3858446
57725,0.1856329
57726,0.1856329
57727,0.69897074
57728,0.3709618
57729,0.1856329
57730,0.29204684
57731,0.08274247
57732,0.1856329
57733,0.33240825
57734,0.18905437
57735,0.15704124
57736,0.1264153
57737,0.318578
57738,0.5959252
57739,0.1856329
57740,0.0808911
57741,0.1856329
57742,0.4149192
57743,0.6652557
57744,0.38152027
57745,0.1856329
57746,0.91500056
57747,0.70159024
57748,0.19327262
57749,0.2056065
57750,0.1856329
57751,0.41261423
57752,0.6659734
57753,0.8601984
57754,0.1856329
57755,0.40666005
57756,0.35148793
57757,0.35557184
57758,0.1856329
57759,0.32397914
57760,0.95948684
57761,0.23640873
57762,0.1856329
57763,0.1856329
57764,2.2742517
57765,0.1856329
57766,0.5732604
57767,0.1856329
57768,0.8274806
57769,0.38632387
57770,2.4866688
57771,0.13502385
57772,0.59867704
57773,0.8347795
57774,0.1856329
57775,0.4548924
57776,0.1856329
57777,0.5495483
57778,0.28160867
57779,0.27541214
57780,0.27295804
57781,2.1906402
57782,0.2992336
57783,0.1856329
57784,0.7628374
57785,0.0826752
57786,0.1856329
57787,0.34803334
57788,0.27637148
57789,0.1856329
57790,0.2542831
57791,0.34281158
57792,0.8327374
57793,0.23452915
57794,0.38377565
57795,0.45014307
57796,0.1856329
57797,0.1856329
57798,2.8178732
57799,0.18252277
57800,1.1711446
57801,0.1856329
57802,0.4867841
57803,0.40063885
57804,0.40043378
57805,0.38518888
57806,0.8274806
57807,0.1856329
57808,0.1856329
57809,0.38336226
57810,0.43582705
57811,0.1856329
57812,0.35722697
57813,0.1856329
57814,0.3757865
57815,0.3124588
57816,0.21984646
57817,0.077992946
57818,0.1856329
57819,0.1856329
57820,0.1856329
57821,3.6109478
57822,0.1856329
57823,0.27459544
57824,0.4576797
57825,0.10886069
57826,0.24614121
57827,0.1856329
57828,0.1856329
57829,0.2637555
57830,0.1856329
57831,0.1856329
57832,0.15645885
57833,0.31683546
57834,0.3857046
57835,0.1856329
57836,0.1856329
57837,1.6537958
57838,0.542318
57839,0.10941988
57840,0.12082797
57841,0.3689235
57842,0.09975855
57843,0.8327374
57844,0.36565453
57845,0.1856329
57846,1.4340858
57847,0.30039647
57848,0.3239512
57849,0.42689842
57850,0.1856329
57851,0.1856329
57852,1.3070449
57853,0.8308722
57854,1.7245001
57855,0.1856329
57856,0.828416
57857,0.3307913
57858,0.1856329
57859,0.1856329
57860,0.36772156
57861,0.5185606
57862,0.69893456
57863,0.1856329
57864,0.4498301
57865,0.5762976
57866,0.33198172
57867,0.4905978
57868,0.1856329
57869,0.33603704
57870,0.1856329
57871,0.8359903
57872,0.47663552
57873,0.38235834
57874,0.89371324
57875,0.09911713
57876,0.39319915
57877,0.28227925
57878,0.35826707
57879,0.44135088
57880,2.8030112
57881,0.3369154
57882,0.49528185
57883,0.1856329
57884,0.53445834
57885,0.5214929
57886,0.47380736
57887,2.243644
57888,0.44092265
57889,0.8777562
57890,0.5187415
57891,2.5319192
57892,0.5116361
57893,0.741568
57894,0.1856329
57895,0.1856329
57896,0.30905116
57897,1.3256639
57898,0.39517233
57899,1.1666709
57900,0.1856329
57901,0.5440498
57902,0.49687618
57903,0.1856329
57904,1.9299055
57905,0.57801116
57906,0.4292977
57907,0.34682286
57908,0.16011311
57909,0.36213255
57910,0.53898394
57911,0.1856329
57912,0.32748026
57913,2.9428155
57914,0.64773536
57915,0.37466666
57916,0.1856329
57917,0.453637
57918,0.63552487
57919,1.6956462
57920,0.20049034
57921,0.34285825
57922,0.26073048
57923,2.3133752
57924,1.121651
57925,0.36746547
57926,0.42520523
57927,0.7375709
57928,0.8272952
57929,0.52232873
57930,0.5008518
57931,0.4541455
57932,0.16011177
57933,1.6538967
57934,1.3075353
57935,0.1856329
57936,0.3835482
57937,0.39344674
57938,0.2893587
57939,0.1856329
57940,0.38816002
57941,0.3912291
57942,0.1856329
57943,0.3615197
57944,0.1856329
57945,0.1856329
57946,0.44745785
57947,0.1856329
57948,0.7867449
57949,0.8274806
57950,0.19687991
57951,0.1856329
57952,0.31905025
57953,0.48765665
57954,0.3050002
57955,0.8353013
57956,0.27011546
57957,0.47571552
57958,0.4556446
57959,0.15645893
57960,0.41751292
57961,0.41254508
57962,0.1856329
57963,0.1856329
57964,0.1856329
57965,0.14640659
57966,0.7996379
57967,0.19472368
57968,0.20481108
57969,0.21310996
57970,0.1856329
57971,1.4532455
57972,0.34567913
57973,0.8274806
57974,0.3008122
57975,0.30640975
57976,0.8274806
57977,0.3485646
57978,0.5082547
57979,1.2954657
57980,2.5093553
57981,0.1329576
57982,0.8274806
57983,0.1856329
57984,0.1856329
57985,0.1856329
57986,0.694968
57987,0.61794937
57988,0.39302927
57989,0.67422616
57990,0.1856329
57991,0.45630345
57992,0.42019373
57993,0.1360575
57994,0.22952385
57995,0.6394704
57996,0.47785214
57997,0.32485437
57998,1.6761414
57999,0.8274808
58000,0.1856329
58001,0.83014375
58002,0.0767775
58003,0.10739669
58004,0.37171698
58005,0.40311742
58006,0.34111786
58007,0.43520832
58008,0.33412737
58009,0.7439239
58010,1.1251607
58011,0.1856329
58012,1.4236432
58013,0.35472047
58014,0.4274944
58015,0.14052247
58016,0.1856329
58017,0.38206756
58018,0.1856329
58019,0.3400649
58020,0.08754209
58021,0.63069636
58022,0.49965364
58023,0.3610997
58024,0.9339657
58025,0.15721938
58026,0.1856329
58027,0.24481666
58028,2.1816645
58029,0.1856329
58030,0.82915485
58031,0.39863014
58032,0.35390708
58033,0.7197651
58034,0.41422805
58035,0.43672943
58036,0.34330803
58037,0.4124058
58038,0.3115246
58039,0.0772299
58040,0.21767974
58041,0.364397
58042,0.37775904
58043,0.30854335
58044,0.36129224
58045,0.38868454
58046,0.22501568
58047,0.27309576
58048,1.142411
58049,0.5575102
58050,0.85751367
58051,0.8347795
58052,0.4354143
58053,0.46619052
58054,0.31019947
58055,0.1856329
58056,0.38930854
58057,0.36126602
58058,0.49315402
58059,0.1856329
58060,0.1856329
58061,0.82750154
58062,0.1856329
58063,0.82750154
58064,1.9135183
58065,1.9135174
58066,0.1856329
58067,0.40706754
58068,0.55617404
58069,0.1856329
58070,0.1856329
58071,3.1318893
58072,0.07498999
58073,0.33450443
58074,0.58686876
58075,0.1856329
58076,0.31877232
58077,0.1856329
58078,0.37343118
58079,0.28571755
58080,0.4138086
58081,0.3660787
58082,0.1856329
58083,0.07808468
58084,0.8463973
58085,0.29840687
58086,0.47770327
58087,0.39005816
58088,1.7559783
58089,0.5043679
58090,0.1856329
58091,2.047219
58092,0.19244447
58093,0.18669023
58094,0.3728021
58095,1.1950103
58096,0.1856329
58097,0.1856329
58098,0.41564953
58099,0.46799242
58100,0.33294156
58101,1.2933573
58102,0.41407055
58103,0.16018195
58104,0.325361
58105,0.24519254
58106,0.42399588
58107,0.8286737
58108,0.2979214
58109,0.3640201
58110,0.6666378
58111,0.24979107
58112,0.33040243
58113,0.38615036
58114,0.83475614
58115,0.28352827
58116,0.30201384
58117,0.330505
58118,0.16010152
58119,0.30727246
58120,0.24598828
58121,0.1856329
58122,0.31283993
58123,0.37318277
58124,0.6373021
58125,0.3549465
58126,3.2596996
58127,0.4928757
58128,0.66722745
58129,0.39981765
58130,0.07030994
58131,0.2367281
58132,0.40112284
58133,0.1856329
58134,0.5274682
58135,0.47046626
58136,0.3443497
58137,0.35189325
58138,2.0458195
58139,0.35740393
58140,0.3729726
58141,0.4271718
58142,0.24246375
58143,0.1856329
58144,0.3061586
58145,0.38802683
58146,0.19384392
58147,0.5723096
58148,0.4133473
58149,0.93664694
58150,0.31124216
58151,0.27445593
58152,0.27309576
58153,0.32089466
58154,0.8347795
58155,0.33250695
58156,0.2105103
58157,0.1856329
58158,0.32918847
58159,0.3316943
58160,0.33987832
58161,0.1856329
58162,0.44280818
58163,0.1856329
58164,0.1856329
58165,0.1856329
58166,0.73024166
58167,2.7438176
58168,0.47723842
58169,0.31716514
58170,0.33052716
58171,0.81717515
58172,1.305582
58173,0.38192737
58174,0.31019947
58175,0.70591414
58176,0.41350567
58177,0.4866085
58178,0.5022738
58179,0.3751292
58180,0.1856329
58181,0.1856329
58182,0.1856329
58183,0.1856329
58184,1.2365612
58185,0.48259574
58186,0.36887148
58187,0.5336081
58188,0.39759344
58189,0.36014912
58190,0.35610032
58191,0.3069421
58192,0.60260546
58193,0.45606577
58194,0.14417897
58195,0.1856329
58196,0.6636004
58197,0.41102922
58198,0.3985908
58199,0.34841874
58200,0.4040159
58201,0.64396924
58202,0.41863504
58203,0.1856329
58204,0.09673312
58205,0.1856329
58206,0.3735255
58207,1.1230645
58208,0.28517067
58209,0.36993465
58210,0.1856329
58211,0.1856329
58212,1.9331685
58213,0.48860443
58214,0.50202036
58215,0.48881263
58216,0.3450161
58217,0.3467129
58218,0.37328878
58219,0.3733138
58220,0.24269326
58221,0.36148933
58222,2.1308072
58223,0.4407586
58224,0.58562684
58225,0.55338544
58226,0.33855185
58227,0.1856329
58228,0.2985695
58229,0.42712697
58230,0.24987991
58231,0.46252757
58232,0.5058353
58233,1.6858492
58234,0.2255915
58235,0.3539655
58236,0.08211112
58237,0.39190733
58238,0.3126009
58239,1.3055876
58240,0.41584128
58241,0.6175954
58242,0.38297513
58243,0.3569213
58244,0.82808864
58245,0.3868034
58246,1.4288105
58247,0.924751
58248,0.30268592
58249,0.24286948
58250,0.1856329
58251,0.8274902
58252,0.1856329
58253,0.2849793
58254,0.4511032
58255,0.35540372
58256,0.33075806
58257,0.2775899
58258,0.28158626
58259,0.91157794
58260,0.82762754
58261,0.51399964
58262,0.1856329
58263,0.1856329
58264,0.35523108
58265,1.3058887
58266,0.2759781
58267,0.1856329
58268,0.1856329
58269,0.1856329
58270,0.40067095
58271,0.29027584
58272,0.32029027
58273,0.2476462
58274,0.955418
58275,0.4327448
58276,0.7788882
58277,2.733763
58278,1.3056328
58279,0.35363308
58280,0.1856329
58281,0.27309576
58282,0.27309576
58283,0.48765665
