ID,item_cnt_month
34009,0.10726316
34010,0.10726316
34011,0.10726316
34012,0.10726316
34013,0.10726316
34014,0.10726316
34015,0.10726316
34016,0.10726316
34017,0.10726316
34018,0.10726316
34019,0.10726316
34020,0.10726316
34021,0.097394794
34022,0.10726316
34023,0.10726316
34024,0.09309664
34025,0.09689666
34026,0.10726316
34027,0.10726316
34028,0.10726316
34029,0.075844824
34030,0.10726316
34031,0.2584105
34032,0.10726316
34033,0.10726316
34034,0.25478944
34035,0.11570808
34036,0.10726316
34037,0.10398676
34038,0.09131993
34039,0.10726316
34040,0.10185659
34041,0.16718993
34042,0.07478127
34043,0.11178239
34044,0.10726316
34045,0.1017367
34046,0.10726316
34047,0.10726316
34048,0.12395436
34049,0.10726316
34050,0.10726316
34051,0.10726316
34052,0.10726316
34053,0.10726316
34054,0.10726316
34055,0.19469124
34056,0.22749487
34057,0.10726316
34058,0.140246
34059,0.10726316
34060,0.10726316
34061,0.10726316
34062,0.10726316
34063,0.25568154
34064,0.10726316
34065,0.10726316
34066,0.10726316
34067,0.23119408
34068,0.10726316
34069,0.10726316
34070,0.10726316
34071,0.10726316
34072,1.0130805
34073,0.9902333
34074,0.10726316
34075,0.10726316
34076,0.10726316
34077,0.10726316
34078,0.10726316
34079,0.102657
34080,0.10726316
34081,0.11572967
34082,0.10726316
34083,0.10726316
34084,0.10726316
34085,0.14885321
34086,0.10726316
34087,0.16296294
34088,0.10726316
34089,0.19478488
34090,0.10726316
34091,0.10726316
34092,0.10726316
34093,0.07411029
34094,0.10726316
34095,0.093165986
34096,0.11562542
34097,0.10726316
34098,0.12394535
34099,0.10726316
34100,0.20679495
34101,0.10726316
34102,0.058760382
34103,0.10726316
34104,0.10726316
34105,0.10726316
34106,0.10726316
34107,0.19575995
34108,0.16378257
34109,0.10726316
34110,0.10726316
34111,0.10726316
34112,0.30399793
34113,0.10726316
34114,0.10726316
34115,0.10726316
34116,0.10726316
34117,0.10726316
34118,0.10726316
34119,0.10726316
34120,0.10726316
34121,0.10726316
34122,0.10726316
34123,0.10726316
34124,0.10726316
34125,0.10726316
34126,0.10726316
34127,0.10726316
34128,0.10726316
34129,0.10726316
34130,0.10726316
34131,0.10726316
34132,0.10726316
34133,0.10726316
34134,0.057254426
34135,0.10726316
34136,0.10726316
34137,0.10726316
34138,0.10726316
34139,0.10726316
34140,0.10726316
34141,0.10726316
34142,0.10726316
34143,0.10309834
34144,0.10726316
34145,0.10726316
34146,0.10726316
34147,0.10726316
34148,0.10726316
34149,0.10726316
34150,0.10726316
34151,0.10726316
34152,0.18232524
34153,0.10726316
34154,0.10726316
34155,0.08668775
34156,0.10726316
34157,0.087965705
34158,0.10726316
34159,0.10726316
34160,0.10726316
34161,0.10726316
34162,0.10726316
34163,0.10218246
34164,0.10726316
34165,0.10726316
34166,0.10726316
34167,0.10726316
34168,0.124424584
34169,0.10726316
34170,0.10726316
34171,0.10196629
34172,0.10726316
34173,0.10726316
34174,0.10726316
34175,0.10726316
34176,0.10726316
34177,0.10726316
34178,0.10726316
34179,0.10726316
34180,0.10726316
34181,0.10726316
34182,0.12322596
34183,0.12322596
34184,0.10726316
34185,0.10726316
34186,0.19309244
34187,0.10726316
34188,0.10726316
34189,0.10726316
34190,0.1937662
34191,0.10726316
34192,0.18242258
34193,0.108871475
34194,0.10726316
34195,0.10726316
34196,0.10726316
34197,0.11235139
34198,0.10726316
34199,0.07274529
34200,0.10337226
34201,1.032792
34202,0.061407156
34203,0.06311944
34204,1.1304438
34205,0.10726316
34206,0.104326084
34207,0.064207755
34208,0.09985936
34209,0.10726316
34210,0.10726316
34211,0.10726316
34212,0.10726316
34213,0.10726316
34214,0.10726316
34215,0.10726316
34216,0.10726316
34217,0.10726316
34218,0.10726316
34219,0.1933198
34220,0.54128134
34221,0.10726316
34222,0.10726316
34223,0.10257749
34224,0.10726316
34225,0.08687735
34226,0.10726316
34227,0.10726316
34228,0.10726316
34229,0.10726316
34230,0.10726316
34231,0.10726316
34232,0.10726316
34233,0.10726316
34234,0.10726316
34235,0.10726316
34236,0.1765101
34237,0.10726316
34238,0.10726316
34239,0.10726316
34240,0.10726316
34241,0.10726316
34242,0.10726316
34243,0.10726316
34244,0.10726316
34245,0.11434614
34246,0.10726316
34247,0.10726316
34248,0.10726316
34249,0.10726316
34250,0.10726316
34251,0.10726316
34252,0.10726316
34253,0.10726316
34254,0.10726316
34255,0.10683301
34256,0.10726316
34257,0.10726316
34258,0.10726316
34259,0.08758811
34260,0.10726316
34261,0.10726316
34262,0.07374904
34263,0.09636211
34264,0.11766161
34265,0.10726316
34266,0.10726316
34267,0.10726316
34268,0.102234304
34269,0.28834763
34270,0.29419056
34271,0.4687349
34272,0.28702447
34273,0.07259231
34274,0.10726316
34275,0.09445454
34276,0.20239449
34277,0.20745143
34278,0.10726316
34279,0.10726316
34280,0.10726316
34281,0.10726316
34282,0.078908056
34283,0.10726316
34284,0.14998621
34285,0.10726316
34286,0.09472212
34287,0.1914883
34288,0.2946702
34289,0.10726316
34290,0.10726316
34291,0.077641524
34292,0.10953083
34293,0.10726316
34294,0.12349986
34295,0.10726316
34296,0.10726316
34297,0.10726316
34298,0.13690148
34299,0.1689525
34300,0.09123577
34301,0.1371241
34302,0.10726316
34303,0.10726316
34304,0.10992722
34305,0.10726316
34306,0.10726316
34307,0.09551767
34308,0.10865086
34309,0.10726316
34310,0.10726316
34311,0.3149478
34312,0.11560304
34313,0.0863911
34314,0.29275787
34315,0.10751165
34316,0.1939928
34317,0.10726316
34318,0.1064937
34319,0.2004726
34320,0.10726316
34321,0.10726316
34322,0.10726316
34323,0.40069345
34324,0.13852143
34325,0.11531186
34326,0.10726316
34327,0.10726316
34328,1.0107137
34329,0.15683892
34330,0.13826257
34331,0.0844318
34332,0.079337165
34333,0.26982376
34334,0.07105179
34335,0.10726316
34336,0.06000574
34337,0.11541947
34338,0.10726316
34339,0.10726316
34340,0.10726316
34341,0.10726316
34342,0.10726316
34343,0.10726316
34344,0.10726316
34345,0.10574411
34346,0.10726316
34347,0.12240311
34348,0.12390147
34349,0.10726316
34350,0.10065381
34351,0.10726316
34352,0.10726316
34353,0.10726316
34354,0.10726316
34355,0.10726316
34356,0.10726316
34357,0.112319216
34358,0.058665693
34359,0.06554767
34360,0.10726316
34361,0.057183944
34362,0.33367607
34363,0.10726316
34364,0.10726316
34365,0.10726316
34366,0.104846634
34367,0.10726316
34368,0.10726316
34369,0.10726316
34370,0.10726316
34371,0.10726316
34372,0.10726316
34373,0.10726316
34374,0.10726316
34375,0.10726316
34376,0.10726316
34377,0.10726316
34378,0.10726316
34379,0.08366527
34380,0.10726316
34381,0.10726316
34382,0.10726316
34383,0.10726316
34384,1.0168769
34385,0.10726316
34386,0.10726316
34387,0.10726316
34388,0.10726316
34389,0.12295375
34390,0.10726316
34391,0.10726316
34392,0.10726316
34393,0.11615022
34394,0.10726316
34395,0.10726316
34396,0.10726316
34397,0.10726316
34398,0.10726316
34399,0.10726316
34400,0.10726316
34401,0.10726316
34402,0.17504954
34403,0.121411555
34404,0.10726316
34405,0.10726316
34406,0.101370424
34407,0.17371704
34408,0.08217809
34409,0.10726316
34410,0.10726316
34411,0.10726316
34412,0.067052454
34413,0.08295779
34414,0.10726316
34415,0.1126704
34416,0.10726316
34417,0.10726316
34418,0.15579322
34419,0.17424071
34420,0.10726316
34421,0.10726316
34422,0.17379186
34423,0.10726316
34424,0.10726316
34425,0.10726316
34426,0.10726316
34427,0.38091233
34428,0.10726316
34429,0.10726316
34430,0.071110405
34431,0.15204999
34432,0.10726316
34433,0.10726316
34434,0.10726316
34435,0.10726316
34436,0.18555057
34437,0.10726316
34438,0.10726316
34439,0.10726316
34440,0.10427407
34441,0.10726316
34442,0.09210439
34443,0.10726316
34444,0.10197103
34445,0.10726316
34446,0.0608752
34447,0.10726316
34448,0.10726316
34449,0.1044801
34450,0.12149776
34451,0.10726316
34452,0.08292498
34453,0.10726316
34454,0.10726316
34455,0.11292659
34456,0.29502118
34457,0.10726316
34458,0.23281762
34459,0.12354735
34460,0.10726316
34461,0.10726316
34462,0.10726316
34463,0.10726316
34464,0.10726316
34465,0.10726316
34466,0.16677648
34467,0.10726316
34468,0.06280789
34469,0.10726316
34470,0.10726316
34471,0.10726316
34472,0.10726316
34473,0.10726316
34474,0.10726316
34475,0.10726316
34476,0.1476059
34477,0.09921822
34478,0.23593745
34479,0.10726316
34480,0.10726316
34481,0.10726316
34482,0.10726316
34483,0.10726316
34484,0.10726316
34485,0.10726316
34486,0.10726316
34487,0.10726316
34488,0.10726316
34489,0.10726316
34490,0.10726316
34491,0.28990278
34492,0.10726316
34493,0.10726316
34494,0.10726316
34495,0.14452901
34496,0.10726316
34497,0.10886584
34498,0.10726316
34499,0.10726316
34500,0.10726316
34501,0.10726316
34502,0.10726316
34503,0.10726316
34504,0.10726316
34505,0.10726316
34506,0.10726316
34507,0.10726316
34508,0.10726316
34509,0.10726316
34510,0.081849724
34511,0.10726316
34512,0.10726316
34513,0.19477159
34514,0.10726316
34515,0.065621845
34516,0.10726316
34517,0.10726316
34518,0.10726316
34519,0.0894688
34520,0.33978814
34521,0.36548677
34522,0.10726316
34523,0.10726316
34524,0.10726316
34525,0.10726316
34526,0.10726316
34527,0.99120456
34528,0.08246058
34529,0.10726316
34530,0.10726316
34531,0.10726316
34532,1.0107137
34533,0.10726316
34534,0.115719445
34535,0.11499271
34536,0.10726316
34537,0.10104155
34538,0.10726316
34539,0.10726316
34540,0.06547726
34541,0.0926995
34542,0.10726316
34543,0.35617974
34544,0.10726316
34545,0.19654417
34546,0.10726316
34547,0.13386199
34548,0.14759551
34549,0.10726316
34550,0.10726316
34551,0.10726316
34552,0.075671166
34553,0.10726316
34554,0.22318539
34555,0.10726316
34556,0.10726316
34557,0.060246818
34558,0.22372508
34559,0.10726316
34560,0.10726316
34561,0.1620306
34562,0.10726316
34563,0.10726316
34564,0.09716509
34565,0.10726316
34566,0.17211542
34567,0.12785538
34568,0.10726316
34569,0.10726316
34570,0.10726316
34571,0.10726316
34572,0.10726316
34573,0.1082608
34574,0.13667944
34575,0.10726316
34576,0.15683827
34577,0.12363704
34578,0.10726316
34579,0.13099733
34580,0.1408548
34581,0.10726316
34582,0.25187606
34583,0.17503667
34584,0.10726316
34585,0.10726316
34586,0.10726316
34587,0.10726316
34588,0.10726316
34589,0.09421887
34590,0.10726316
34591,0.10726316
34592,0.091219164
34593,0.10726316
34594,0.10726316
34595,0.08532825
34596,0.10726316
34597,0.095828176
34598,0.10726316
34599,0.10726316
34600,0.10726316
34601,0.10726316
34602,0.10726316
34603,0.079584345
34604,0.10726316
34605,0.1367931
34606,0.10726316
34607,0.06475958
34608,0.08036092
34609,0.10726316
34610,0.07649407
34611,0.10726316
34612,0.10726316
34613,0.10726316
34614,1.0237628
34615,0.39504567
34616,0.1924231
34617,0.10726316
34618,0.24209988
34619,0.07540976
34620,0.10726316
34621,0.10192887
34622,0.10726316
34623,0.06602162
34624,0.06602162
34625,0.06602162
34626,0.12319685
34627,0.10726316
34628,0.07956837
34629,0.11434685
34630,0.19110346
34631,0.13867292
34632,0.18009984
34633,0.10726316
34634,0.25563043
34635,0.10726316
34636,0.16272967
34637,0.10726316
34638,0.114975795
34639,0.10726316
34640,0.10726316
34641,0.10726316
34642,0.15639953
34643,0.10726316
34644,0.10726316
34645,0.08451074
34646,0.08763216
34647,0.10726316
34648,0.18515834
34649,0.27512312
34650,0.10726316
34651,0.0649304
34652,0.10726316
34653,0.10726316
34654,1.0354154
34655,0.1476939
34656,0.06418216
34657,0.10726316
34658,0.54523253
34659,0.10726316
34660,0.10726316
34661,0.065944456
34662,0.10726316
34663,0.08217809
34664,0.10726316
34665,0.10726316
34666,0.085290916
34667,0.07186002
34668,0.10726316
34669,0.10726316
34670,0.28730038
34671,0.10726316
34672,0.08136738
34673,0.10726316
34674,0.10726316
34675,0.10726316
34676,0.28471002
34677,0.09005959
34678,0.07697702
34679,0.1696361
34680,0.10726316
34681,0.13754271
34682,0.19885409
34683,0.10726316
34684,0.10726316
34685,0.10726316
34686,0.07105349
34687,0.10726316
34688,0.10726316
34689,0.123971
34690,0.10726316
34691,0.14080583
34692,0.10726316
34693,0.080552615
34694,0.10726316
34695,0.10726316
34696,0.10726316
34697,0.10726316
34698,0.10726316
34699,0.10726316
34700,0.10726316
34701,0.15944503
34702,0.10726316
34703,0.10726316
34704,0.12149776
34705,0.10726316
34706,0.174692
34707,0.76401335
34708,0.07647375
34709,0.13376898
34710,0.11087565
34711,0.9902333
34712,0.06409267
34713,0.2129175
34714,0.10726316
34715,0.06861982
34716,0.10726316
34717,0.10726316
34718,0.10726316
34719,0.14435673
34720,0.10726316
34721,0.10726316
34722,0.10726316
34723,0.10726316
34724,0.1145499
34725,0.10726316
34726,0.10726316
34727,0.10726316
34728,0.28560707
34729,0.10726316
34730,0.10726316
34731,0.086835384
34732,0.062127315
34733,0.10726316
34734,0.091730915
34735,0.10726316
34736,0.10726316
34737,0.10726316
34738,0.12873647
34739,0.10726316
34740,0.10726316
34741,0.10726316
34742,0.10726316
34743,0.10726316
34744,0.10726316
34745,0.10726316
34746,0.10726316
34747,0.10726316
34748,0.10726316
34749,0.10726316
34750,0.10726316
34751,0.09619717
34752,0.10726316
34753,0.10726316
34754,0.10726316
34755,0.10726316
34756,0.064133175
34757,0.10726316
34758,0.10726316
34759,0.15714921
34760,0.10726316
34761,0.29239374
34762,0.10726316
34763,0.10726316
34764,0.10726316
34765,0.10726316
34766,0.10726316
34767,0.10726316
34768,0.10726316
34769,0.10726316
34770,0.10726316
34771,0.06570499
34772,1.0344589
34773,0.10726316
34774,0.10726316
34775,0.10726316
34776,0.10726316
34777,0.10726316
34778,0.10726316
34779,0.10726316
34780,0.9311183
34781,0.10726316
34782,0.10726316
34783,0.10726316
34784,0.10847833
34785,0.10726316
34786,0.14456259
34787,0.10726316
34788,0.19332817
34789,0.08691496
34790,0.10726316
34791,0.11789299
34792,0.075632475
34793,0.110087916
34794,0.10726316
34795,0.10726316
34796,0.10726316
34797,0.10726316
34798,0.10726316
34799,0.10726316
34800,0.10726316
34801,0.10726316
34802,0.10726316
34803,0.10726316
34804,0.12652954
34805,0.086692795
34806,0.10726316
34807,0.10726316
34808,0.10726316
34809,0.10726316
34810,0.10726316
34811,0.10726316
34812,0.10726316
34813,0.10726316
34814,0.10726316
34815,0.10726316
34816,0.2055237
34817,0.10726316
34818,0.10726316
34819,0.10726316
34820,0.10726316
34821,0.10726316
34822,0.10726316
34823,1.0049326
34824,0.10726316
34825,0.10726316
34826,0.10726316
34827,0.10726316
34828,0.10726316
34829,0.15044212
34830,0.10726316
34831,0.10726316
34832,0.10726316
34833,0.08693774
34834,0.10726316
34835,0.10726316
34836,0.10726316
34837,0.08693774
34838,0.08693774
34839,0.10726316
34840,0.10726316
34841,0.3107917
34842,0.10726316
34843,0.1702286
34844,0.10726316
34845,0.10726316
34846,0.10726316
34847,0.10726316
34848,0.117464334
34849,0.10726316
34850,0.10726316
34851,0.10726316
34852,0.29302797
34853,0.10726316
34854,0.10726316
34855,0.10726316
34856,0.10726316
34857,0.10726316
34858,0.087002315
34859,0.11557608
34860,0.10726316
34861,0.10726316
34862,0.10114859
34863,0.11615949
34864,0.10726316
34865,0.10726316
34866,0.16955045
34867,0.25454155
34868,0.10726316
34869,0.1534566
34870,0.10726316
34871,0.19927606
34872,0.10726316
34873,0.12374778
34874,0.10726316
34875,0.09453002
34876,0.10726316
34877,0.09913094
34878,0.10726316
34879,0.09297049
34880,0.1463289
34881,0.10726316
34882,0.10726316
34883,0.11403972
34884,0.10726316
34885,0.10726316
34886,0.08894458
34887,0.10726316
34888,0.10726316
34889,0.19457036
34890,0.10726316
34891,0.10726316
34892,0.10726316
34893,0.0741855
34894,0.10726316
34895,0.10726316
34896,0.10726316
34897,0.10726316
34898,0.10726316
34899,0.10726316
34900,0.10726316
34901,0.10726316
34902,0.10726316
34903,0.10726316
34904,0.10726316
34905,0.10726316
34906,0.10726316
34907,0.10726316
34908,0.10726316
34909,0.10726316
34910,0.10726316
34911,0.10726316
34912,0.10726316
34913,0.10726316
34914,0.10726316
34915,0.10726316
34916,0.10726316
34917,0.10726316
34918,0.10726316
34919,0.10726316
34920,0.10726316
34921,0.10726316
34922,0.10726316
34923,0.10726316
34924,0.10726316
34925,0.10726316
34926,0.10726316
34927,0.10726316
34928,0.10726316
34929,0.10726316
34930,0.10726316
34931,0.10726316
34932,0.10726316
34933,0.10726316
34934,0.10726316
34935,0.10726316
34936,0.10726316
34937,0.10726316
34938,0.10726316
34939,0.10726316
34940,0.10726316
34941,0.10726316
34942,0.10726316
34943,0.10726316
34944,0.10726316
34945,0.10726316
34946,0.10726316
34947,0.10726316
34948,0.10726316
34949,0.10726316
34950,0.10726316
34951,0.10726316
34952,0.10726316
34953,0.10726316
34954,0.10726316
34955,0.10726316
34956,0.10726316
34957,0.10726316
34958,0.10726316
34959,0.10726316
34960,0.10726316
34961,0.10726316
34962,0.10726316
34963,0.10726316
34964,0.10726316
34965,0.10726316
34966,0.10726316
34967,0.10726316
34968,0.10726316
34969,0.10726316
34970,0.10726316
34971,0.10726316
34972,0.10726316
34973,0.10726316
34974,0.10726316
34975,0.10726316
34976,0.10726316
34977,0.10726316
34978,0.10726316
34979,0.10726316
34980,0.10726316
34981,0.10726316
34982,0.10726316
34983,0.10726316
34984,0.10726316
34985,0.10726316
34986,0.10726316
34987,0.10726316
34988,0.10726316
34989,0.10726316
34990,0.10726316
34991,0.10726316
34992,0.10726316
34993,0.10726316
34994,0.10726316
34995,0.10726316
34996,0.10726316
34997,0.10726316
34998,0.10726316
34999,0.10726316
35000,0.10726316
35001,0.10726316
35002,0.10726316
35003,0.10726316
35004,0.10726316
35005,0.10726316
35006,0.10726316
35007,0.10726316
35008,0.10726316
35009,0.10726316
35010,0.10726316
35011,0.10726316
35012,0.10726316
35013,0.10726316
35014,0.10726316
35015,0.10726316
35016,0.10726316
35017,0.10726316
35018,0.10726316
35019,0.10726316
35020,0.10726316
35021,0.10726316
35022,0.10726316
35023,0.10726316
35024,0.10726316
35025,0.10726316
35026,0.10726316
35027,0.10726316
35028,0.10726316
35029,0.10726316
35030,0.10726316
35031,0.10726316
35032,0.10726316
35033,0.10726316
35034,0.10726316
35035,0.10726316
35036,0.10726316
35037,0.10726316
35038,0.10726316
35039,0.10726316
35040,0.10726316
35041,0.10726316
35042,0.10726316
35043,0.10726316
35044,0.10726316
35045,0.10726316
35046,0.10726316
35047,0.10726316
35048,0.10726316
35049,0.10726316
35050,0.10726316
35051,0.10726316
35052,0.10726316
35053,0.10726316
35054,0.10726316
35055,0.10726316
35056,0.10726316
35057,0.10726316
35058,0.12467637
35059,0.10726316
35060,0.10726316
35061,0.10726316
35062,0.10726316
35063,0.10726316
35064,0.10726316
35065,0.10726316
35066,0.10726316
35067,0.10726316
35068,0.10726316
35069,0.10726316
35070,0.10726316
35071,0.10726316
35072,0.10726316
35073,0.10726316
35074,0.10726316
35075,0.10726316
35076,0.10726316
35077,0.10726316
35078,0.10726316
35079,0.10726316
35080,0.10726316
35081,0.10726316
35082,0.10726316
35083,0.10726316
35084,0.10726316
35085,0.10726316
35086,0.10726316
35087,0.10726316
35088,0.10726316
35089,0.10726316
35090,0.10726316
35091,0.10726316
35092,0.10726316
35093,0.10726316
35094,0.10726316
35095,0.10726316
35096,0.10726316
35097,0.10726316
35098,0.10726316
35099,0.10726316
35100,0.10726316
35101,0.10726316
35102,0.10726316
